hotel,market_segment,deposit_type,lead_time,previous_cancellations,previous_bookings_not_canceled,days_in_waiting_list,booking_changes,total_of_special_requests,Actual,Predicted
1,6,0,35,0,0,0,0,1,0,0
1,4,1,168,0,0,0,0,0,1,1
0,6,0,0,0,0,0,0,0,0,0
0,4,0,39,0,0,0,0,1,0,0
0,5,0,99,0,0,0,0,1,0,0
0,4,1,156,0,0,0,0,0,1,1
0,3,0,0,0,0,0,0,0,0,0
1,6,0,206,0,0,0,0,2,1,1
1,6,0,157,0,0,0,2,1,0,0
0,6,0,38,0,0,0,0,2,0,0
0,4,1,213,0,0,0,0,0,1,1
1,6,0,15,0,0,0,1,0,0,0
0,6,0,72,0,0,0,3,0,1,1
0,6,0,3,0,0,0,0,0,1,0
1,5,0,119,0,0,0,0,0,0,0
0,6,0,35,0,0,0,0,0,1,1
0,4,1,398,0,0,0,0,0,1,1
0,6,0,19,0,0,0,0,1,0,0
1,6,0,70,0,0,0,0,1,0,0
1,4,0,81,0,0,0,0,0,0,0
0,6,0,289,0,0,0,0,0,1,1
0,6,0,130,0,0,0,0,2,0,1
1,4,0,72,0,0,0,0,0,0,1
0,5,1,60,0,0,0,0,0,1,1
1,3,0,178,0,0,0,1,3,0,0
0,6,0,160,0,0,0,0,0,1,1
0,5,1,105,0,0,0,0,0,1,1
1,6,0,243,1,0,0,0,1,1,1
1,6,0,15,0,0,0,0,1,0,0
1,4,0,336,0,0,0,1,0,0,0
1,6,0,8,0,0,0,0,0,0,0
0,5,0,386,0,0,0,0,1,0,0
0,4,1,80,0,0,60,0,0,1,1
0,6,0,0,0,0,0,0,0,0,0
0,5,1,317,0,0,0,0,0,1,1
1,6,0,122,0,0,0,3,2,1,0
1,6,0,2,0,0,0,0,1,0,0
0,2,0,2,0,1,0,0,0,0,0
0,6,0,125,0,0,0,0,1,0,0
0,4,1,135,0,0,0,0,0,1,1
0,6,0,231,0,0,0,0,1,0,0
1,6,0,73,0,0,0,0,1,0,0
0,5,1,146,1,0,28,0,0,1,1
0,5,1,74,0,0,0,0,0,1,1
1,6,0,2,0,0,0,0,2,0,0
0,6,0,38,0,0,0,0,1,1,0
1,6,0,244,0,0,0,0,1,1,1
0,4,1,277,0,0,0,0,0,1,1
0,4,1,92,0,0,0,0,0,1,1
1,6,0,2,0,0,0,0,0,0,0
0,4,1,307,1,0,0,0,0,1,1
0,2,0,0,0,0,0,2,1,0,0
0,5,1,150,0,0,0,0,0,1,1
0,4,0,100,0,0,0,0,0,1,1
1,4,0,312,0,0,0,0,0,0,1
0,6,0,240,0,0,0,0,0,1,1
0,6,0,73,0,0,0,0,0,1,1
1,6,0,237,0,0,0,0,1,0,1
0,4,0,132,0,0,0,0,0,0,0
0,6,0,2,0,0,0,0,0,0,0
0,6,0,93,0,0,0,0,0,1,1
1,6,0,35,0,0,0,0,0,1,1
1,6,0,79,0,0,0,0,1,1,0
1,3,0,5,0,0,0,1,0,0,0
1,6,0,19,0,0,0,0,0,1,0
1,3,0,1,0,2,0,0,1,0,0
0,6,0,88,0,0,0,0,0,0,1
0,6,0,16,0,0,0,0,1,0,0
0,4,0,50,0,0,0,0,0,1,0
0,4,1,173,0,0,0,0,0,1,1
0,6,0,115,0,0,0,0,3,1,0
0,0,0,1,1,2,0,0,0,1,1
1,3,0,94,0,0,0,0,1,0,0
0,6,0,90,0,0,0,0,0,1,0
0,5,0,0,0,0,0,0,0,0,0
1,3,0,155,0,0,0,3,2,0,0
0,6,0,131,0,0,0,0,1,1,0
0,5,0,84,0,0,0,0,0,0,0
0,6,0,44,0,0,0,0,1,1,0
0,6,0,2,0,0,0,1,1,0,0
0,4,1,327,1,0,0,0,0,1,1
0,4,1,213,0,0,32,0,0,1,1
1,6,0,39,0,0,0,0,0,1,0
0,1,0,61,0,14,0,0,2,0,0
0,2,0,0,0,15,0,0,1,1,0
0,6,0,1,0,0,0,0,1,0,0
0,4,1,420,0,0,0,0,0,1,1
0,5,0,245,0,0,0,0,0,0,0
0,6,0,9,0,0,0,0,0,0,1
1,6,0,6,0,0,0,0,0,0,0
0,5,0,219,1,0,0,0,0,1,1
0,6,0,136,0,0,0,2,1,0,0
0,5,0,85,0,0,0,0,1,0,0
1,6,0,0,0,0,0,0,0,0,0
0,6,0,17,0,0,0,0,2,0,0
1,4,0,10,0,0,0,1,0,0,0
0,5,0,219,0,0,0,0,0,0,0
1,6,0,186,0,0,0,0,0,0,1
0,5,0,15,0,0,0,1,0,0,0
0,4,1,608,0,0,0,0,0,1,1
0,5,1,71,0,0,0,0,0,1,1
1,5,0,114,0,0,0,0,0,0,0
0,6,0,48,0,0,0,0,2,0,0
1,6,0,147,0,0,0,0,1,1,1
0,6,0,45,0,0,0,0,1,0,0
0,4,0,140,0,0,87,1,0,0,0
0,4,1,344,0,0,0,0,0,1,1
0,2,0,0,0,0,0,0,1,1,0
0,6,0,36,0,0,0,0,0,0,1
0,6,0,50,0,0,0,0,2,1,0
0,6,0,55,0,0,0,0,2,0,0
0,3,0,155,0,0,0,1,1,0,0
0,4,0,111,0,0,0,0,1,0,0
1,6,0,231,0,0,0,0,1,0,1
0,6,0,81,0,0,0,0,0,1,1
1,6,0,85,0,0,0,0,1,0,0
0,3,0,1,0,0,0,1,1,0,0
1,5,0,124,0,0,0,0,1,0,0
1,5,0,241,0,0,0,0,1,0,0
0,5,1,305,0,0,0,0,0,1,1
0,5,0,32,0,0,0,0,0,0,0
0,6,0,35,0,0,0,0,0,1,1
0,4,1,96,0,0,0,0,0,1,1
1,6,0,123,0,1,0,0,3,0,0
1,6,0,237,0,0,0,0,1,1,1
0,3,0,27,1,1,0,0,0,0,0
0,6,0,97,0,0,0,0,1,1,0
0,4,1,219,0,0,0,0,0,1,1
1,6,0,80,0,0,0,0,0,1,1
0,6,0,35,0,0,0,0,0,0,1
1,4,1,238,0,0,0,0,0,1,1
1,2,0,84,0,0,0,0,0,0,0
1,4,1,87,0,0,0,0,0,1,1
0,6,0,93,0,0,0,0,0,1,1
1,6,0,0,0,0,0,0,0,0,0
0,3,0,201,0,0,0,2,2,0,0
0,5,0,117,0,0,0,0,0,0,1
0,2,0,33,0,0,15,1,0,0,0
1,6,0,0,0,0,0,0,1,0,0
0,6,0,4,0,0,0,0,2,0,0
1,2,0,53,0,0,0,0,0,1,1
0,5,0,144,0,0,0,0,1,0,0
0,5,1,267,0,0,0,0,0,1,1
0,5,0,504,0,0,0,0,1,0,0
0,5,0,418,0,0,223,0,0,1,0
0,6,0,3,0,1,0,0,0,0,0
0,4,1,35,0,0,0,0,0,1,1
0,6,0,83,0,0,0,2,1,0,0
1,4,0,40,0,0,0,0,0,1,0
0,6,0,69,0,0,0,0,1,1,0
0,6,0,6,0,0,0,0,1,1,0
0,5,1,163,0,0,0,0,0,1,1
0,6,0,89,0,0,0,0,0,1,1
1,2,0,17,0,2,0,0,0,0,0
0,4,1,342,1,0,0,0,0,1,1
0,4,0,176,0,0,0,0,0,1,1
1,4,1,92,1,0,0,0,0,1,1
0,5,1,305,0,0,0,0,0,1,1
0,6,0,72,0,0,0,2,1,0,1
1,3,0,1,0,0,0,0,1,0,0
1,3,0,33,0,0,0,0,2,0,0
0,4,0,45,0,0,0,0,1,0,0
1,3,0,48,0,0,0,1,2,1,0
1,6,0,70,0,0,0,0,1,1,0
0,5,1,279,0,0,0,0,0,1,1
0,6,0,69,0,0,0,0,0,0,1
1,4,0,322,0,0,75,2,0,0,0
1,5,0,167,0,0,0,1,0,0,0
0,6,0,129,0,0,0,0,1,1,0
0,5,0,405,0,0,0,0,0,0,0
0,2,0,11,1,8,0,2,1,0,0
0,6,0,63,0,0,0,0,0,0,1
1,3,0,10,0,0,0,0,0,1,0
0,4,1,85,1,0,0,0,0,1,1
0,5,0,0,0,0,0,1,0,0,0
1,6,0,217,0,0,0,0,1,1,0
0,6,0,178,0,0,0,0,1,0,0
0,6,0,45,0,0,0,0,2,0,0
0,3,0,0,0,0,0,1,0,0,0
0,6,0,56,0,0,0,0,0,1,1
1,2,0,3,0,1,0,0,0,0,0
0,6,0,128,0,0,0,0,0,1,1
0,6,0,79,0,0,0,0,1,0,0
1,5,0,39,0,0,0,0,0,1,0
1,4,1,277,1,0,0,0,0,1,1
0,4,1,251,0,0,93,0,0,1,1
0,5,1,34,1,0,0,0,0,1,1
1,6,0,2,0,0,0,0,2,0,0
0,6,0,50,0,0,0,0,1,0,0
0,5,0,273,1,0,0,0,0,1,1
1,6,0,55,0,0,0,0,2,0,0
0,5,1,93,0,0,0,0,0,1,1
0,6,0,102,0,0,0,0,2,0,0
0,5,0,265,0,0,0,0,1,0,0
0,6,0,96,0,0,0,0,0,0,1
0,6,0,0,0,0,0,0,1,0,0
0,5,0,256,0,0,0,0,1,0,0
0,3,0,65,13,0,0,1,0,0,1
0,6,0,132,0,0,0,0,1,1,0
0,6,0,152,0,0,0,2,2,0,0
1,5,0,188,0,0,0,0,1,0,0
0,5,0,120,0,0,0,0,0,0,0
1,6,0,312,0,0,0,0,1,1,1
1,3,0,37,0,0,0,0,1,0,0
1,6,0,277,0,0,0,0,1,1,1
0,4,1,493,0,0,0,0,0,1,1
1,3,0,225,0,0,0,0,0,0,1
0,6,0,0,0,0,0,1,1,0,0
0,5,0,18,0,0,0,0,0,1,0
0,6,0,18,0,0,0,0,2,1,0
0,4,1,243,0,0,0,0,0,1,1
0,6,0,140,0,0,0,1,0,0,0
1,4,0,22,0,0,0,0,0,1,0
0,4,1,59,0,0,0,0,0,1,1
0,6,0,168,0,0,0,0,0,1,1
1,2,0,7,0,0,0,0,0,0,0
0,3,0,74,0,0,0,0,2,0,0
0,6,0,320,0,0,0,0,2,1,1
0,6,0,92,0,0,0,0,0,1,1
1,6,0,117,0,0,0,0,0,1,0
1,6,0,109,0,0,0,0,2,0,0
1,6,0,177,0,0,0,1,0,0,0
1,3,0,64,0,0,0,1,1,0,0
1,5,0,353,0,0,0,0,0,0,0
0,6,0,27,0,1,0,0,2,0,0
0,5,0,457,0,0,0,1,1,0,0
1,3,0,112,0,0,0,1,1,0,0
0,6,0,49,0,0,0,0,1,1,0
0,5,0,292,0,0,0,0,0,0,0
1,6,0,368,0,0,0,0,1,1,1
0,3,0,119,0,0,0,1,2,0,0
1,6,0,51,0,0,0,0,1,0,0
1,6,0,17,0,0,0,0,1,0,0
0,6,0,18,0,0,0,0,2,0,0
1,6,0,45,0,0,0,0,0,1,1
0,4,0,63,0,0,0,0,0,0,0
0,6,0,155,0,0,0,0,1,1,0
0,6,0,64,0,0,0,0,2,1,0
0,6,0,199,0,0,0,1,2,0,1
0,6,0,95,0,0,0,0,2,1,0
0,6,0,8,0,0,0,0,0,0,0
0,6,0,14,0,0,0,0,0,1,1
0,5,1,44,0,0,3,0,0,1,1
1,3,0,0,0,0,0,0,0,0,0
0,4,1,198,0,0,0,0,0,1,1
0,4,0,409,0,0,0,1,1,0,0
0,6,0,218,0,0,0,3,1,1,0
0,6,0,61,0,0,0,0,1,0,0
0,6,0,1,0,0,0,0,2,0,0
0,4,1,286,1,0,0,0,0,1,1
0,6,0,0,0,0,0,4,1,0,0
0,5,0,73,0,0,0,0,0,0,0
0,6,0,13,0,0,0,0,1,0,0
0,5,0,14,0,0,0,1,0,0,0
1,6,0,83,0,0,0,0,1,0,0
0,6,0,46,0,0,0,0,0,1,1
0,6,0,122,0,0,0,1,2,0,0
0,2,0,3,3,34,0,0,0,0,0
0,4,1,420,0,0,0,0,0,1,1
0,6,0,196,0,0,0,0,2,0,1
1,3,0,37,1,6,0,3,0,0,0
0,6,0,109,0,0,0,0,0,0,1
0,6,0,17,0,0,0,1,0,0,0
0,6,0,109,0,0,0,0,1,0,0
0,6,0,85,0,0,0,0,0,1,1
0,6,0,4,0,0,0,0,3,0,0
0,5,0,50,0,0,0,0,0,0,0
0,5,0,24,0,0,0,0,0,0,0
0,6,0,16,0,0,0,0,1,0,0
0,4,0,68,0,0,0,3,0,0,0
0,5,0,15,0,0,0,0,0,0,0
0,5,0,163,0,0,0,0,0,0,0
1,2,0,0,0,6,0,0,0,0,0
0,5,0,457,0,0,0,1,1,0,0
1,4,0,80,0,0,0,0,0,0,0
1,4,0,203,0,0,0,1,0,0,0
1,3,0,0,0,2,0,0,0,0,0
0,4,1,5,0,0,0,0,0,1,1
1,3,0,0,0,0,0,0,0,0,0
0,2,0,4,0,7,0,0,1,0,0
1,6,0,23,0,0,0,0,0,1,1
1,4,0,31,0,0,0,0,1,0,0
0,6,0,42,0,0,0,0,0,0,1
1,6,0,19,0,0,0,0,1,0,0
0,4,1,412,0,0,0,0,0,1,1
1,3,0,244,0,0,0,1,0,1,1
1,3,0,78,0,0,0,0,1,0,1
0,6,0,104,0,0,0,0,0,0,1
0,6,0,60,0,0,0,0,1,0,0
0,2,0,9,0,6,0,0,1,0,0
0,6,0,147,0,0,0,0,0,1,1
1,6,0,1,0,0,0,0,1,0,0
0,4,1,126,0,0,30,0,0,1,1
0,4,1,292,1,0,0,0,0,1,1
0,6,0,31,0,0,0,0,2,0,0
1,4,2,9,0,1,0,1,1,0,0
0,6,0,36,0,0,0,0,2,0,0
1,2,0,1,0,0,0,0,0,0,0
0,6,0,22,0,0,0,0,0,1,1
0,6,0,28,0,0,0,0,1,0,0
1,5,0,146,0,0,0,0,0,0,0
0,6,0,120,0,0,0,0,1,0,0
0,6,0,37,0,0,0,0,0,1,1
0,4,1,130,1,0,10,0,0,1,1
1,2,0,1,0,2,0,1,1,0,0
0,4,1,157,0,0,0,0,0,1,1
1,4,0,364,0,0,0,2,0,0,0
0,6,0,357,0,0,0,0,0,1,1
0,3,0,0,0,0,0,0,0,0,0
1,6,0,66,0,0,0,0,2,0,0
0,6,0,10,0,0,0,0,1,0,0
1,5,0,128,0,0,0,0,0,0,0
1,2,0,16,0,2,0,1,0,0,0
1,4,0,49,0,0,0,0,0,1,1
0,6,0,109,0,0,0,2,1,0,0
0,6,0,158,0,0,0,0,2,0,0
0,5,1,27,0,0,21,0,0,1,1
1,2,0,1,0,0,0,0,0,0,0
1,6,0,0,0,0,0,0,1,0,0
0,5,0,42,0,0,0,0,0,0,0
1,3,0,86,0,0,0,0,0,1,0
0,6,0,25,1,0,0,0,0,1,1
1,6,0,22,0,0,0,0,1,0,0
1,6,0,5,0,0,0,0,0,0,0
0,6,0,19,0,0,0,0,2,0,0
0,6,0,129,0,0,0,0,3,0,0
0,6,0,14,0,0,0,0,1,0,0
1,6,0,207,0,0,0,0,2,0,0
1,3,0,20,0,0,0,1,2,0,0
0,3,0,2,0,0,0,0,1,0,0
1,6,0,12,0,0,0,0,1,0,0
0,3,0,38,0,0,0,0,0,1,0
0,6,0,79,0,0,0,0,0,0,1
0,2,0,33,0,0,0,0,0,0,0
1,5,0,243,0,0,0,1,1,0,0
1,6,0,88,0,0,0,0,1,1,0
0,5,0,191,0,0,0,0,1,0,0
0,6,0,244,0,0,0,0,1,0,0
1,3,0,2,0,0,0,0,0,0,0
1,6,0,117,0,0,0,0,0,1,0
0,3,0,0,0,0,0,1,0,0,0
0,1,0,4,0,0,0,1,1,0,0
0,3,0,2,0,0,0,1,0,0,0
0,4,1,87,0,0,0,0,0,1,1
0,4,0,9,0,0,0,0,0,0,0
0,5,1,178,1,0,46,0,0,1,1
0,6,0,3,0,0,0,0,0,1,0
0,5,1,333,1,0,19,0,0,1,1
1,6,0,305,0,0,0,0,0,1,1
0,3,0,31,0,0,0,1,0,0,0
0,6,0,1,0,0,0,0,0,0,0
0,6,0,46,0,0,0,0,0,0,1
1,6,0,19,0,0,0,0,0,1,0
1,6,0,201,0,0,0,0,1,1,1
0,6,0,11,0,0,0,0,1,0,0
1,6,0,44,0,0,0,0,3,0,1
0,4,1,135,0,0,0,0,0,1,1
0,6,0,134,0,0,0,0,2,0,0
0,4,1,239,1,0,0,0,0,1,1
0,6,0,38,0,0,0,0,2,0,0
0,5,0,20,0,0,0,0,1,0,0
0,4,1,587,0,0,0,0,0,1,1
1,4,0,225,0,0,0,1,0,0,0
0,3,0,200,0,0,0,0,1,0,0
1,5,0,170,0,0,0,0,0,0,0
0,4,1,254,0,0,0,0,0,1,1
0,6,0,3,0,0,0,0,2,0,0
1,5,0,108,0,0,0,0,1,0,0
0,6,0,70,0,0,0,0,1,0,0
0,4,0,114,0,0,0,2,0,0,0
0,6,0,124,0,0,0,0,0,1,1
1,5,0,130,0,0,0,3,1,0,0
0,4,1,299,1,0,0,0,0,1,1
0,5,0,86,0,0,0,1,0,0,0
0,6,0,162,0,0,0,0,0,1,1
0,6,0,228,0,0,0,0,1,1,0
0,6,0,30,0,0,0,0,0,0,1
1,6,0,30,0,0,0,0,1,0,0
0,4,0,290,1,0,0,0,0,1,1
0,4,1,405,0,0,0,0,0,1,1
0,5,0,169,0,0,0,0,0,0,0
0,6,0,0,0,0,0,0,1,1,0
0,6,0,6,0,0,0,0,1,1,0
0,4,1,327,1,0,0,0,0,1,1
0,6,0,7,0,0,0,0,0,1,0
0,6,0,46,0,0,0,0,2,0,0
0,5,0,457,0,0,0,1,1,0,0
0,6,0,7,0,0,0,0,2,0,0
1,5,0,88,0,0,0,0,2,0,0
1,2,0,10,0,0,0,0,1,0,0
1,6,0,0,0,0,0,0,0,0,0
0,4,1,277,0,0,0,0,0,1,1
0,6,0,64,0,0,0,1,0,0,0
0,5,0,33,0,0,0,0,0,0,0
0,6,0,173,0,0,0,0,1,0,0
1,3,0,67,0,0,0,0,2,0,0
0,5,0,301,0,0,0,0,0,1,1
0,3,0,18,0,0,0,0,0,1,1
0,3,0,17,0,0,0,0,0,0,0
0,6,0,26,0,0,0,0,2,0,0
0,6,0,85,0,0,0,0,0,1,1
0,4,1,240,0,0,0,0,0,1,1
1,4,0,224,0,0,0,5,0,0,0
1,6,0,53,0,0,0,0,0,1,1
0,5,0,111,0,0,0,0,0,0,1
1,6,0,95,0,0,0,0,1,0,1
0,5,0,94,0,0,0,3,3,0,0
0,4,0,33,0,0,0,1,2,0,0
0,5,0,86,0,0,0,0,0,1,0
0,6,0,11,0,0,0,1,1,0,0
0,4,0,8,1,0,0,0,0,1,1
0,6,0,207,0,0,0,0,1,0,0
0,2,0,4,6,66,0,0,1,0,0
1,6,0,149,0,0,0,0,1,0,1
0,6,0,41,0,0,0,0,1,0,0
0,6,0,77,0,0,0,0,1,0,0
1,5,0,352,0,0,0,0,0,0,0
0,3,0,20,0,3,0,2,2,0,0
0,6,0,121,0,0,0,0,2,0,0
0,5,0,0,2,11,0,0,2,0,0
1,6,0,154,0,0,0,3,1,0,0
1,3,0,0,0,3,0,0,0,0,0
0,6,0,12,0,0,0,0,2,1,0
1,6,0,40,0,0,0,0,2,0,0
0,4,0,101,0,0,0,0,0,0,0
0,5,0,0,0,0,0,1,0,0,0
0,6,0,4,0,0,0,0,1,0,0
0,4,0,214,0,0,0,1,0,0,0
1,5,0,4,0,0,0,0,0,0,0
0,4,0,4,0,0,0,0,0,0,0
1,6,0,64,0,1,0,3,2,0,0
0,6,0,1,0,0,0,0,0,0,0
0,6,0,57,0,0,0,0,1,0,0
0,4,0,97,0,0,0,0,0,0,0
1,6,0,111,0,0,0,0,0,1,1
0,6,0,0,0,0,0,0,1,0,0
0,6,0,11,0,0,0,0,2,0,0
1,6,0,142,0,0,0,0,0,1,1
0,2,0,22,0,0,0,0,0,0,0
1,5,0,271,0,0,0,0,0,0,0
0,6,0,308,0,0,0,1,2,1,0
0,6,0,167,0,0,0,0,0,1,1
0,6,0,142,0,0,0,2,1,0,0
0,5,0,52,0,0,0,0,1,0,0
0,6,0,117,0,0,0,0,0,0,1
1,3,0,145,0,0,0,1,1,1,1
0,6,0,221,0,0,0,0,1,0,0
0,5,0,320,0,0,0,0,1,0,0
0,6,0,132,0,0,0,0,0,1,0
0,3,0,35,0,0,0,0,0,0,0
1,5,0,168,0,0,0,0,0,0,0
0,5,0,50,0,0,43,0,1,0,0
0,2,0,33,0,0,15,0,0,0,0
0,6,0,94,0,0,0,0,1,0,0
1,2,0,0,0,0,0,0,0,0,0
0,6,0,10,0,0,0,0,0,0,1
1,3,0,19,0,4,0,0,3,0,0
0,6,0,62,0,0,0,0,0,0,1
0,6,0,112,0,0,0,0,1,0,0
1,6,0,202,0,0,0,0,1,0,0
0,6,0,64,0,0,0,0,0,1,1
1,6,0,39,0,0,0,1,1,0,0
1,6,0,269,0,0,0,3,2,1,0
1,6,0,103,0,0,0,0,2,0,1
1,3,0,190,0,0,0,0,0,0,0
0,4,0,2,0,0,0,0,0,0,0
1,6,0,307,0,0,0,0,2,0,1
0,4,0,17,0,0,0,1,0,0,0
0,6,0,0,0,0,0,1,2,0,0
1,4,0,364,0,0,0,2,0,0,0
0,6,0,192,0,0,0,1,0,0,0
0,6,0,4,0,0,0,0,0,1,0
0,6,0,88,0,0,0,1,1,0,0
0,4,1,260,1,0,0,0,0,1,1
1,6,0,63,0,0,0,0,2,0,0
0,5,0,84,0,0,0,0,0,0,0
0,5,0,10,0,0,0,0,0,1,0
1,4,0,222,1,0,0,0,0,1,1
0,5,0,46,0,0,0,0,0,0,0
0,4,1,175,0,0,0,0,0,1,1
1,4,0,275,0,0,0,0,0,0,0
1,3,0,0,0,0,0,1,0,0,0
0,6,0,29,0,0,0,0,1,1,0
0,6,0,140,0,0,0,0,1,1,0
1,2,0,4,0,0,0,0,0,0,0
1,5,0,205,0,0,0,1,0,0,0
0,4,1,351,0,0,0,0,0,1,1
0,6,0,142,0,0,0,0,1,1,0
0,6,0,29,1,0,0,0,3,1,1
0,6,0,39,0,0,0,0,0,0,1
0,6,0,120,0,0,0,0,2,0,0
0,2,0,8,0,1,0,1,1,0,0
0,6,0,179,0,0,0,0,1,0,0
1,6,0,179,0,0,0,0,1,1,0
1,5,0,162,0,0,0,0,0,0,0
0,6,0,150,0,0,0,0,2,0,0
0,4,1,423,0,0,0,0,0,1,1
0,5,0,91,0,0,0,0,0,0,0
0,6,0,20,0,0,0,0,1,0,0
0,6,0,19,0,0,0,0,0,1,1
1,3,0,0,0,0,0,0,2,1,0
0,6,0,26,0,0,0,0,1,0,0
0,4,0,3,0,0,0,0,0,0,0
1,3,0,4,0,1,0,0,1,0,0
1,6,0,140,0,0,0,2,2,1,1
0,4,0,16,0,0,0,0,0,0,0
1,2,0,70,0,0,0,0,0,0,1
1,6,0,9,0,0,0,0,0,0,0
0,6,0,130,0,0,0,0,2,0,1
1,4,1,222,25,0,0,0,0,1,1
0,5,0,13,0,0,0,2,0,0,0
0,6,0,36,0,0,0,1,1,0,0
0,3,0,16,0,0,0,0,1,1,0
0,5,0,71,0,0,0,0,0,0,0
1,4,0,3,0,0,0,0,1,0,0
0,5,1,75,0,0,0,0,0,1,1
0,6,0,12,0,0,0,0,1,0,0
0,5,0,8,0,0,0,0,0,0,0
1,5,0,151,0,0,0,2,1,0,0
0,6,0,5,0,0,0,0,1,0,0
1,3,0,0,0,0,0,0,0,0,0
0,5,0,5,0,0,0,0,0,0,0
1,4,0,152,0,0,0,2,0,0,0
0,5,1,279,0,0,0,0,0,1,1
1,5,0,144,0,0,0,0,0,0,0
0,6,0,54,0,0,0,0,2,0,0
1,6,0,7,0,0,0,0,0,0,0
0,6,0,4,0,0,0,0,0,0,0
0,6,0,111,0,0,0,0,3,1,0
1,5,0,3,0,0,0,0,0,1,0
0,3,0,81,0,0,0,0,0,0,0
0,5,0,68,0,0,0,0,0,0,0
1,6,0,16,0,0,0,0,2,0,0
1,3,0,114,0,0,0,0,1,0,0
0,4,1,267,0,0,0,0,0,1,1
0,6,0,173,0,0,0,0,0,1,1
1,6,0,1,0,0,0,1,2,0,0
0,4,0,2,0,0,0,0,0,0,0
0,4,0,265,0,0,176,0,0,1,0
0,6,0,44,0,0,0,0,2,0,0
0,6,0,88,0,0,0,0,1,0,0
0,6,0,5,0,0,0,0,0,0,0
0,6,0,48,0,0,0,2,1,1,0
0,6,0,12,0,0,0,0,0,0,1
0,4,0,198,0,0,98,0,0,0,0
1,6,0,193,0,0,0,0,1,1,1
0,5,0,282,0,0,0,0,0,0,0
0,5,1,134,0,0,0,0,0,1,1
0,6,0,218,0,0,0,0,2,1,0
0,5,0,150,0,0,0,0,1,0,0
0,4,1,260,1,0,0,0,0,1,1
1,6,0,136,0,0,0,0,0,1,0
0,6,0,0,0,0,0,0,2,0,0
0,6,0,21,0,0,0,0,1,1,0
0,3,0,10,0,0,0,0,1,0,0
0,3,0,208,0,0,0,1,1,0,0
0,2,0,22,0,0,0,1,1,0,0
0,5,0,21,1,0,0,0,1,1,1
0,4,1,89,0,0,0,0,0,1,1
1,6,0,80,0,0,0,1,2,0,0
0,6,0,165,0,0,0,0,2,0,0
0,6,0,3,0,0,0,0,0,0,0
0,6,0,6,0,0,0,0,0,1,0
0,5,0,151,0,0,63,1,0,0,0
1,6,0,191,0,0,0,0,2,0,0
1,2,0,25,0,1,0,1,0,0,0
0,5,0,256,0,0,0,0,0,0,0
1,3,0,107,0,0,0,2,0,0,0
0,6,0,118,0,0,0,0,0,1,1
0,6,0,93,0,0,0,0,0,0,1
1,1,0,17,0,0,0,0,2,0,0
1,5,0,203,0,0,0,0,2,0,0
0,4,0,199,0,0,0,1,0,0,0
0,5,1,166,0,0,0,0,0,1,1
1,3,0,164,0,1,0,0,1,0,0
0,3,0,11,0,2,0,1,2,0,0
0,3,0,41,0,0,0,0,0,1,0
0,4,1,143,0,0,0,0,0,1,1
1,4,0,36,0,0,0,0,0,0,0
0,5,0,68,0,0,0,0,0,0,0
1,4,0,49,0,0,0,0,0,1,1
1,5,0,210,0,0,0,1,0,0,0
0,6,0,96,0,0,0,1,2,1,0
0,4,1,27,0,0,0,0,0,1,1
0,6,0,26,0,0,0,0,1,0,0
1,6,0,2,0,0,0,0,2,0,0
1,4,0,542,0,0,0,0,3,0,0
1,6,0,24,0,0,0,1,0,0,0
0,5,1,113,0,0,0,0,0,1,1
1,6,0,231,0,0,0,0,2,1,0
0,4,0,39,0,0,0,0,0,1,0
0,4,0,47,0,0,0,0,0,0,0
0,6,0,230,0,0,0,0,1,1,0
1,6,0,4,0,0,0,0,1,0,0
0,6,0,57,0,0,0,0,0,1,1
1,3,0,84,0,0,0,1,0,0,0
1,3,0,0,0,0,0,0,0,0,0
0,4,1,28,0,0,0,0,0,1,1
0,5,0,43,0,0,0,0,1,0,0
0,5,0,48,0,0,0,0,0,0,0
1,4,2,169,0,0,0,1,0,0,0
0,6,0,64,0,0,0,0,2,0,0
0,4,0,272,1,0,0,0,0,1,1
0,6,0,6,0,0,0,0,3,0,0
1,3,0,28,0,0,0,0,1,0,0
1,3,0,68,0,0,0,0,0,0,0
0,6,0,195,0,0,0,0,1,0,1
1,6,0,42,0,0,0,0,1,0,0
1,6,0,3,0,0,0,0,1,0,0
0,6,0,70,0,0,0,0,1,1,0
1,5,0,188,0,0,0,1,0,0,0
0,6,0,35,0,0,0,0,0,1,1
0,6,0,57,1,0,0,1,1,1,1
0,1,0,5,0,9,0,0,2,0,0
0,6,0,40,0,0,0,0,1,0,0
1,4,0,168,0,0,0,1,0,0,0
0,4,1,426,0,0,0,0,0,1,1
0,6,0,42,0,0,0,0,0,0,1
1,6,0,172,0,0,0,1,0,0,1
0,5,1,180,0,0,0,0,0,1,1
0,6,0,5,0,0,0,0,2,0,0
1,5,0,7,0,0,0,0,0,0,0
1,3,0,0,0,0,0,0,0,0,0
1,6,0,40,0,0,0,0,0,1,1
0,6,0,34,0,0,0,0,0,0,1
0,6,0,2,0,0,0,0,1,0,0
1,5,0,53,0,0,0,3,3,0,0
1,6,0,172,0,0,0,0,2,0,0
0,4,1,325,1,0,0,0,0,1,1
0,6,0,61,0,0,0,0,0,1,1
0,5,0,94,0,0,0,1,1,0,0
0,4,0,233,0,0,0,0,0,0,0
